text,news_link,outlet,topic,type,label,label_opinion,biased_words
Halftime Report are offering political junkies the chance to get in on bracket-busting fun as we rank the greatest speeches in American political history.,http://feeds.foxnews.com/~r/foxnews/politics/~3/PCEij8j--38/nerd-bracket-pick-your-favorite-political-speech.html,Fox News,white-nationalism,nan,1,nan,nan
"There is no doubt that discrimination plays a role in this wage gap, but there are other factors that deserve attention.",https://www.alternet.org/2019/01/women-wont-ask-a-man-for-more-pay-but-they-will-ask-a-woman-researcher/,Alternet,gender,left,0,Expresses writer’s opinion,[]
"A transgender California prison inmate who was born male but identifies as female underwent gender-reassignment surgery paid for by the state this week in what is believed to be the first such case in the United States, her attorneys said Friday.",https://www.reuters.com/article/us-california-transgender-idUSKBN14R01Q,Reuters,#metoo,center,0,Entirely factual,[]
"With radical feminists and extremist trans activists seeking to have her publishers and film associates ban her from earning a living, she understands how the radical left seeks not to merely disagree with their opponents, but to destroy them utterly as human beings.",http://feedproxy.google.com/~r/breitbart/~3/qGgoobMZYVs/,Breitbart,marriage-equality,nan,1,Expresses writer’s opinion,"['radical', 'extremist', 'destroy']"
"Mexico on Monday detailed plans to withhold tax from drivers for ride-hailing and food delivery firms such as Uber Technologies Inc and Rappi, but China’s Didi said it would not take part in the arrangement, sparking friction within the industry.",https://www.reuters.com/article/us-mexico-uber/mexico-tax-plan-for-uber-creates-friction-among-ride-hailing-firms-idUSKCN1SQ1XG?feedType=RSS&feedName=topNews,Reuters,taxes,center,0,Entirely factual,[]
"Smith’s announcement Sunday at the all-male, historically black college in Atlanta, Georgia provoked impassioned calls for both making higher education free across the country and canceling student debt.",https://www.alternet.org/2019/05/commencement-speaker-pays-off-40-million-in-student-debt-a-burning-indictment-of-our-higher-ed-system/,Alternet,student-debt,left,1,Somewhat factual but also opinionated,['impassioned']
"Scuffles broke out between the Portland-based Patriot Prayer members and Black Lives Matter activists, with a Koin 6 photographer tweeting that he heard gunshots.",https://www.reuters.com/article/us-global-race-protests-stone-mountain/right-wing-groups-clash-with-counter-protesters-in-several-u-s-states-idUSKCN25B117,Reuters,black lives matter,center,0,Entirely factual,[]
"The words and notions of all these documents (Green New Deal, Venezuelan Constitution, UN Covenant “International Covenant on Economic, Social and Cultural Rights”, Stalin-written Soviet Constitution) may sound good to some, but in the end, they are just empty words at best, a siren call for the naïve, beckoning them to a socialist utopia, and at worst, lip service meant to distract from totalitarian brutality.",https://www.breitbart.com/politics/2019/10/19/steve-milloy-did-hugo-chavez-write-the-green-new-deal/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,Breitbart,environment,right,1,Expresses writer’s opinion,"['empty', 'words', 'siren', 'call', 'for', 'the', 'naïve', 'socialist', 'utopia', 'lip', 'service', 'totalitarian', 'brutality', 'Stalin-written', 'Constitution', 'Covenant']"
"The financial backers of the BLM movement, such as the Ford Foundation and George Soros’ Open Society Foundations, no doubt recognize the value of infiltrating the understructure of our educational system.",https://thefederalist.com/2020/07/08/black-lives-matter-in-public-schools-is-turning-kids-into-little-marxists/,Federalist,islam,nan,1,Expresses writer’s opinion,['infiltrating']
"Trump has been eager to paint the entire Democratic field as socialists, seeking to make any eventual nominee unsavory for voters by arguing Democrats want to raise taxes, open the U.S. borders and take away private healthcare.",https://www.reuters.com/article/us-usa-election-debate/rivals-target-progressives-sanders-and-warren-in-u-s-democratic-debate-idUSKCN1UP105?feedType=RSS&feedName=topNews,Reuters,taxes,center,0,No agreement,[]
House Republicans are gearing up for a sustained push to expose leftist Democrats in the House Democrat majority on their increasingly extreme views on abortion.,https://www.breitbart.com/politics/2019/02/08/exclusive-house-gop-plans-sustained-effort-to-expose-leftist-democrats-on-abortion/amp/?__twitter_impression=true,Breitbart,abortion,right,1,Somewhat factual but also opinionated,"['extreme', 'leftist']"
"Amanda Kifferly, vice president of abortion access for The Women’s Centers, explained that she’s seeing some of the ways that the coronavirus is making it harder for women to get an abortion, which was already difficult because of all the needless bureaucratic obstacles put in place by conservative legislators.",https://www.alternet.org/2020/05/the-pandemic-has-triggered-an-abortion-crisis/,Alternet,abortion,left,0,Entirely factual,['needless']
"As widespread protests over racial injustice roiled the country, LGBT+ campaigners on Monday, the start of the annual Pride month, called for a return to the rebellious origins of the U.S. gay rights movement.",https://www.reuters.com/article/us-usa-lgbt-protests-trfn/as-protests-roar-lgbt-activists-see-chance-to-return-to-radical-roots-idUSKBN23902T,Reuters,blm,nan,0,Entirely factual,[]
Miami recently declared a climate emergency since it faces an existential threat as it battles rising sea levels and increasingly violent Atlantic storms.,https://eu.usatoday.com/story/opinion/2020/01/21/infrastructure-investment-needed-climate-proof-u-s-cities-states-column/2821100001/,USA Today,environment,center,0,Entirely factual,[]
"Model Paulina Porizkova — who was on the cover of the Sports Illustrated Swimsuit says that, at the time, sexual harassment was such an ingrained part of the business, it was viewed as a “compliment.”",https://pagesix.com/2017/12/08/former-si-covergirl-sexual-harassment-was-once-a-compliment/,New York Post,#metoo,nan,1,nan,nan
"Ukrainian aircraft launched three strikes on areas of concentration of Russian forces, the statement said.",https://www.reuters.com/world/europe/russian-offensive-eastern-ukraine-focused-bakhmut-2023-02-28,Reuters,international-politics-and-world-news,nan,0,nan,nan
Democratic U.S. Rep. David Cicilline of Rhode Island eloquently blasted Republican Rep. Matt Gaetz of Florida during Wednesday’s House hearing on gun control.,https://www.alternet.org/2019/02/dem-rep-takes-down-trump-loving-goper-for-blaming-gun-violence-on-immigrants-are-members-of-congress-entitled-to-make-things-up/,Alternet,gun-control,left,1,Somewhat factual but also opinionated,"['blasted', 'eloquently']"
"The White House Council of Economic Advisers (CEA) estimated that 13 million Americans will have increased access to health care due to President Donald Trump’s executive action, according to a report released recently.",http://feedproxy.google.com/~r/breitbart/~3/wGV-kN8B8jo/,Breitbart,universal health care,right,0,Entirely factual,[]
"A federal visa program allowing international students to work at firms in the United States after graduation appears to have been exploited by fake companies providing false employment verifications, according to an NBC News/NBC Bay Area investigation.",https://www.nbcnews.com/politics/immigration/thousands-foreign-students-u-s-student-visas-may-have-worked-n1109286?cid=public-rss_20200102,MSNBC,immigration,left,0,Entirely factual,[]
"It’s time we face facts about 2020. It will be so dirty, brimming with disinformation, and packed with hackers that it'll make 2016 look like a student council election.",https://www.thedailybeast.com/the-2020-election-is-going-to-make-2016-look-like-a-student-council-election,The Daily Beast,elections-2020,nan,1,nan,nan
"A president completely out of control, abusing government power to achieve his political ends, and desperate to prevent any check on his colossal Niagara Falls of bullshit, is about to make Twitter an object lesson, the first trophy in Trump's expanding war against free speech.",https://www.thedailybeast.com/twitter-boss-finds-the-balls-to-call-out-trumps-race-war-tweetbut-this-is-just-the-beginning?source=twitter&via=desktop,Daily Beast,islam,nan,1,Expresses writer’s opinion,"['abusing', 'colossal', 'Niagara', 'Falls', 'of', 'bullshit', 'out', 'control', 'trophy']"
"Some taxpayers accelerated their tax payments into December 2017 to head off the cap, inflating states’ calendar year-end tax collections.",https://www.reuters.com/article/us-usa-states-taxation-analysis/u-s-states-cheer-april-income-tax-deluge-but-analysts-urge-caution-idUSKCN1SR26T?feedType=RSS&feedName=topNews,Reuters,taxes,center,0,Entirely factual,[]
"Trump and the petty politics of revenge: 'If the president doesn't act, people will die'",https://feeds.feedblitz.com/~/620338070/0/alternet_all~Trump-and-the-petty-politics-of-revenge-%e2%80%98If-the-president-doesn%e2%80%99t-act-people-will-die%e2%80%99/,Alternet,taxes,left,1,Somewhat factual but also opinionated,"['petty', 'revenge']"
