,correct,count,score,field
,133.0,289.0,0.4602076124567474,type
left,64.0,203.0,0.31527093596059114,type
center,122.0,136.0,0.8970588235294118,type
right,66.0,197.0,0.3350253807106599,type
white-nationalism,6.0,30.0,0.2,topic
gender,13.0,22.0,0.5909090909090909,topic
#metoo,6.0,7.0,0.8571428571428571,topic
marriage-equality,20.0,68.0,0.29411764705882354,topic
taxes,29.0,54.0,0.5370370370370371,topic
student-debt,7.0,22.0,0.3181818181818182,topic
black lives matter,30.0,50.0,0.6,topic
environment,20.0,40.0,0.5,topic
islam,18.0,35.0,0.5142857142857142,topic
abortion,17.0,46.0,0.3695652173913043,topic
blm,29.0,34.0,0.8529411764705882,topic
international-politics-and-world-news,19.0,26.0,0.7307692307692307,topic
gun-control,22.0,35.0,0.6285714285714286,topic
universal health care,22.0,47.0,0.46808510638297873,topic
immigration,13.0,34.0,0.38235294117647056,topic
elections-2020,13.0,29.0,0.4482758620689655,topic
vaccine,36.0,66.0,0.5454545454545454,topic
vaccines,7.0,23.0,0.30434782608695654,topic
gun control,23.0,53.0,0.4339622641509434,topic
trump-presidency,7.0,27.0,0.25925925925925924,topic
middle-class,18.0,27.0,0.6666666666666666,topic
sport,21.0,29.0,0.7241379310344828,topic
coronavirus,12.0,21.0,0.5714285714285714,topic
